label,review
1,汤山一号的服务非常好，有很多不同的温泉可以泡，最好的是鱼池和汗蒸。我们两家人都非常满意，下次还会再去。
1,环境十分好，适合渡假休闲
1,户外温泉，环境不错，是个好去处。
1,爬山累死了，不过温泉挺好了。
1,端午去的，人不太多，服务态度挺好，只是池感觉不太干净
1,总得来说风景是很漂亮，可是只有泡温泉有点单调哦。
1,拿票很方便，超快办好就入场了。就这个温泉本身来说，去的时候人不多，但是水比较脏，而且自助水果居然就一个小番茄和一包饼干，是在逗我吗！温泉差评。
1,里面有很多小的温泉池，人多一起去好玩
1,温泉很好，小朋友很喜欢
1,早点去就好，价格网购给力，小孩不宜去，常时间怕受不了，其它一般，环境尚可！
1,玩得很开心，服务态度很好，非常干净整洁
1,交通方便，房间设施很好，服务到位，早点比较适合小朋友，有位服务员徐志红也很热情，感觉宾至如归，下次绝对还会住。
1,5分，温泉超赞，非常爽。
1,开业不久就去了，住的是恐龙谷酒店，凭房卡可以随意进入温泉，建议早上去泡，人少水干净，晚上有点冷，黑乎乎得也看不清楚。
1,基本上每年都会去，昨天去的时候可能是因为还没放假，人不多，不会像旺季是人挤人似的，不过孩子放假了，所以我最爱的小鱼疗没法好好享受，如果店家能贴个小温馨提示：请家长自觉管好自己的孩子，不要打扰到他人，有提示就好了，不过整体不错，原来不知道二楼有免费的一份水果，楼下发服装的服务员态度不太好，我说我去二楼，直接说不能去，我耐着性子问，为什么二楼不能去，我想说，二楼没写贵宾止步啊，你这么一口咬死不能进，不太合适啊，我追问下才知道要换衣服，如果一般人的话，估计就不会上去，离开了，也不会知道原来店家有这么一个温馨附加服务了
1,还是可以。东西也比较好吃。
1,这个也不错，比较实惠，还可以的
1,服务很好，温泉舒服，只是榻榻米住不惯，还是床舒服点
1,首先要说的是订票流程还是非常快捷方便 价格也不错其次要说说温泉的体验 整体上来说 还算是一个齐全的服务设施但是人太多 春节假期里面像是下饺子一样 导致很多后勤配套跟不上 例如浴巾和休闲浴衣 别的服务项目质量缩水 例如按摩等 建议要是去的话避开节假日 另外接送大巴的时间结束的有点早 能延晚就好
1,好玩，不错，人不多，
1,家庭旅游不错的选择，温泉还不错!
1,很不错的室外温泉，人多的时候好脏啊！眼不见为净。
1,交通方便，环境优美。楼层服务陈华芳服务态度很好，谢谢?
1,网上买的票取票很方便，而且便宜很多，返现完，只用100一张，直接购买要198，建议大家网上购买哦，里面环境很好，各式各样的温泉池很多，感觉很值。
1,很不错的温泉。环境。温泉一级棒!适合亲子和情侣去!实在是太舒爽了
1,腾冲游玩的第一个景点，从门口到检票口还有约1公里的路，不喜欢走路的朋友建议做游览车15元一张来回票直接送到检票口，
1,带着小朋友没有选择温泉而是联排别墅里的私汤，别墅周围私密性环境都还不错，只是客厅里的电视机不清楚一直有雪花，厕所里的电吹风有过热保护一直会自己停掉，我短头发吹干要很久很久很久。晚餐去的酒店里中餐厅，人均150，口味还行。酒店里自带的游乐园，不知道是不是恰逢圣诞节，所以酒店住客只能玩一个项目。鳄鱼乐园没去，听说冬天鳄鱼会冬眠，而且那里在装修。吐槽下早餐，果汁牛奶咖啡都是冲出来的，管饱是可以的。
1,过来给老公庆祝生日的～顺便泡个温泉 自己带了气球布置的，什么都很好 就是下雨。。早餐自助的 还有老鸭粉丝汤 不错
1,从上海开车来的，很方便下了高速就是，一切都很顺利。
1,很好玩 但节假日希望控制一下人数
1,圣诞节去的，人不少，但是山里空气超级棒。房间内自带温泉，可以泡两次。晚上吃了饭，泡泡汤，很解乏。钓鱼台别墅不在主楼，距离也有点远，自驾比较方便，当然也可以请酒店接送。主楼下面有一大片湖，湖里有黑天鹅和鸳鸯。早餐在主楼吃，坐在窗边，边吃边欣赏美景，很暇意。
1,很好 只是周末不建议去 人太多了 服务人员很热情 温泉有小巴接送很方便
1,真的值得一去喔，服务很好
1,这里是旅游的最佳选择之一，很有特色，只是消费略高
1,挺好的，挺好的，很好
1,南京最早的温泉，还是比较好的。就是泡好了到市区不是很方便，另外人多，感觉水质一般，设施还是很齐全的。
1,环境是不错，可是温泉池很少而且很小，水也很浅，水温也一般，不算很热。有点偏不太好找，个人觉得一般般
1,早餐不错，酒店环境不错!休闲度假首选，泳池很大，水又清。温泉种类也多!
1,恐龙谷温泉。七七八八泡了几十分钟就淌不牢了。温泉环境很好，每个池服务生都会帮你认真放整齐拖鞋，就像某个星座的家伙一样哈哈
1,在景区内，黄山脚下。网上预订后联系酒店报车牌号可以直接把车开到酒店门口。老酒店、感觉是八十年代老干部喜欢的风格，门口的服务生态度好得让我们觉得自己变成了“老干部”。温泉可以开车去，池子二十几个，也是八、九十年代的风格。
1,服务一如既往的好，服务人性化，交通方便，周边环境空气很好，自助早餐和中餐厅的出品也满意，但这次安排的四号楼离温泉稍远，需要走一小段路，这也无大碍，但这次比较不满的是这次安排的房间洗手间坐厕区域有异味，自己清洗一次后还是如此，这有一点影响心情，体谅房务员的辛苦工作，望改善！
1,酒店服务非常好，前台非常有耐心，客户服务也很棒。
1,还可以，在南京应该算是中等偏上吧。
1,酒店非常好的
1,订票换票方便，商务餐有点坑爹，温泉去晚了水质不太好，泳池超赞，孩子玩疯了。总体还不错，亲子游玩值得去。带着吃的在草坪上野餐很不错的，比在餐厅吃强多了。
1,温泉很好，换水清洁挺勤的，服务人员态度也很好，只是去廟会太麻烦，还得全部衣服拿出来再录指纹出去，还有在廟会要是听歌的话提前拿好吃的，听完了吃的都收摊了
1,非常好，推荐，直接扫二维码进，温泉很好
1,网上购票很方便。买了直接门口有手机购票给他看一下就好了。里面池子很多。服务不错。不错的地方
1,环境优雅，设施齐全，服务态度很好。
1,好好吃 虽然这次没吃什么 下次一定要空着肚子去
1,很好的一次游玩经历，网上购票很方便
1,周六去的，人还是比较多的，但是在恐龙园旁边，玩玩恐龙园泡泡温泉是很不错的周末安排～就是人多了有的更衣箱要合用，所以随身物品不宜带太多，否则可能放不下～
1,有特色的，就是旺季人太多了！
1,酒店?不错?环境好工作人员很热情❤️特别是魏和平真的很热情
1,还是比较靠谱的，不过当天订的，稍微有点麻烦，来来回回折腾了一下，都说系统里没有关联身份证号码，凭着二维码纠结了一下，终于还是顺利的进去了～恐龙园温泉还是可以的，天冷的时候，真的很舒服，人也不算特别多，基本比较满意的～
1,很好！环境不错！很满意
1,自己觉得不错，不一样的风景，可是老婆觉得一般，还是推荐没去的朋友去
1,第一次带宝宝和家人一起来泡温泉，顺便游玩常州恐龙园，温泉品种很多，很满意，宝宝特别开心，最好玩的还是小鱼亲亲池，因为订酒店的时候订叮铛套餐，所以免费一次，如果还要就是38一位，总体设施还行，可能建设的比较早，所以作为亲子酒店的话还有待赶紧，有些有尖角的地方没有防护措施，宝宝皮起来容易撞到，保洁人员周红玉服务很热情，看到我们带宝宝还特地拿一件恐龙浴衣给我们，很有心，前台人员也蛮好，就一位接待员，做事不紧不慢，但是速度蛮快的，不错，总体来说，体验还是不错的，值得一来
1,真的很好，温泉中的佼佼者
1,温泉度假村环境优美，餐厅口味不错
1,非常方便，性价比也很高，最主要家人都觉得不错，小孩子也喜欢，说下次还要去。
1,不错，温泉环境还是习以的
1,还行吧，石板上躺躺很舒服，小鱼池的鱼很多。但是不知道是不是天然的温泉，因为门口看到一辆送热水的车子通过管道在放水
1,有关热海，还有一个很美丽的神话传说：在远古的时候，这一带天寒地冷，人民苦不堪言，有个善良的老人历尽艰险，寻找办法，决心使这里变成温暖丰腴的地方。后来，他的诚心感动了神仙，神仙赐他一宝珠让他含在嘴里，他顿感燥热难耐，便一口气喝干了几条河水，最后他变作了吐热水的小龙。凡是他歇过脚的地方，就有了数不清的热泉。从此，这里便四季温暖，牛羊肥壮，五谷丰登。
1,好，地热很丰富，里面的美女池温泉很不错
1,泡的很舒服，让疲惫的身体得到放松，温泉服务还是挺好的，楼上的小马挺热情，下次再和盆友约一发
1,非常好的温泉，值得去。
1,很好的温泉，之前没有给预约，给去哪儿网打电话没到五分钟给解决很好
1,非常满意
1,取票方便，服务态度和蔼，就是人太多。
1,非常好，非常好，非常好，服务很好，别墅很棒
1,好的感受，不错的体验，很好的，哈哈哈
1,环境一如既往的棒～配备齐全～如果阳台中的屏幕能再大点就好了～前台，接送的小哥哥态度也很好～不过送的水果稍微有点不够新鲜～早餐的种类还是够多够好吃，依旧好评！
